,Unnamed: 0,siud,view,frame_index,frame_path,box,segment,severity,surviving_pixels
0,0,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154458288042211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154458288042211511/1.png,,-1,"(0,)",18262.0
1,1,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154458288042211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154458288042211511/2.png,"{'top': 307.0, 'left': 144.0, 'height': 63.0, 'width': 38.0}",11,"(90, 99)",11916.0
2,2,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154458288042211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154458288042211511/3.png,"{'top': 307.0, 'left': 144.0, 'height': 63.0, 'width': 38.0}",11,"(90, 99)",17372.0
3,3,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154458288042211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154458288042211511/4.png,"{'top': 307.0, 'left': 144.0, 'height': 63.0, 'width': 38.0}",11,"(90, 99)",12152.0
4,4,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154458288042211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154458288042211511/5.png,"{'top': 307.0, 'left': 144.0, 'height': 63.0, 'width': 38.0}",11,"(90, 99)",12342.0
5,5,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154458288042211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154458288042211511/6.png,"{'top': 307.0, 'left': 144.0, 'height': 63.0, 'width': 38.0}",11,"(90, 99)",18652.0
6,6,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154458288042211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154458288042211511/7.png,"{'top': 307.0, 'left': 144.0, 'height': 63.0, 'width': 38.0}",11,"(90, 99)",13099.0
7,7,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154458288042211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154458288042211511/8.png,"{'top': 307.0, 'left': 144.0, 'height': 63.0, 'width': 38.0}",11,"(90, 99)",16709.0
8,8,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154458288042211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154458288042211511/9.png,"{'top': 307.0, 'left': 144.0, 'height': 63.0, 'width': 38.0}",11,"(90, 99)",13637.0
9,9,1.2.826.0.1.3680043.8.898.1050201720230203123530398265,XA.1.3.46.670589.28.681722603537198.202302031154458288042211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230203123530398265/XA.1.3.46.670589.28.681722603537198.202302031154458288042211511/10.png,"{'top': 307.0, 'left': 144.0, 'height': 63.0, 'width': 38.0}",11,"(90, 99)",13454.0
